a,b,answer
42,5,86
62,33,93
94,46,40
6,66,53
5,62,83
45,81,76
46,40,6
32,43,3
26,33,39
41,76,35
54,84,63
45,29,35
11,62,8
94,90,42
0,34,0
54,5,69
17,93,20
46,15,16
74,6,77
81,90,30
48,59,60
83,37,94
35,18,72
72,84,84
74,26,70
86,45,17
34,64,46
82,17,79
3,94,96
88,1,88
90,91,82
17,89,10
84,25,15
90,6,15
39,57,16
77,53,71
90,83,49
64,14,60
9,65,27
64,35,24
18,73,72
12,49,24
5,72,58
96,69,52
72,19,14
27,10,90
56,58,11
37,44,78
80,22,83
77,88,13
61,22,16
30,41,93
71,92,44
47,54,35
31,77,13
96,10,29
16,39,80
58,48,78
73,73,1
28,83,95
58,28,9
24,43,75
88,22,4
55,10,54
79,30,77
44,1,44
94,85,73
9,30,10
86,76,19
56,38,27
74,44,59
52,5,88
57,52,44
87,66,41
20,70,28
87,88,55
5,31,69
83,78,62
90,14,48
16,73,64
62,38,68
47,42,45
27,11,73
71,95,13
51,52,70
41,60,12
20,71,44
2,78,5
37,64,90
51,4,37
18,20,30
48,68,92
56,57,18
42,11,92
52,69,12
58,75,15
54,6,9
12,95,91
37,4,82
84,54,77
50,71,13
95,54,79
60,78,53
96,37,76
44,30,92
15,61,40
84,45,73
61,75,81
89,30,45
96,62,61
70,78,78
58,20,32
64,81,93
28,89,45
81,48,32
68,41,75
67,16,83
80,94,38
33,35,73
14,29,54
16,38,77
90,72,74
94,25,93
16,2,8
57,81,51
78,72,90
39,95,29
65,34,39
13,66,34
68,68,1
53,6,25
28,52,8
3,13,45
29,25,71
13,23,9
5,4,74
10,46,93
57,43,69
85,31,9
44,18,24
25,57,60
16,1,16
91,76,28
85,47,8
44,56,77
88,60,92
81,6,62
51,15,81
41,47,5
55,72,56
30,69,89
24,19,37
37,60,96
85,39,37
77,25,38
40,52,53
96,48,2
21,59,2
89,72,43
36,63,56
19,11,37
38,7,47
74,55,86
65,21,77
34,53,83
47,14,38
0,50,0
94,66,22
38,14,72
81,43,47
35,2,66
66,15,82
41,1,41
29,92,33
21,20,35
38,70,92
19,90,25
81,87,21
85,79,33
69,95,14
28,62,38
43,13,63
77,76,61
6,68,60
32,19,17
21,69,72
91,16,36
10,96,87
28,96,69
46,72,68
38,79,41
15,24,37
40,9,26
38,20,31
76,75,23
92,38,79
75,33,64
86,11,96
9,1,9
47,73,91
92,4,23
42,68,32
78,6,13
95,58,10
83,58,70
27,26,57
76,55,49
85,12,96
17,65,51
32,33,48
11,58,42
85,93,3
86,1,86
52,94,15
12,11,54
59,8,68
2,6,65
23,28,32
8,80,68
95,95,1
8,78,20
21,47,83
7,83,48
44,12,36
50,82,29
11,45,80
54,66,89
38,71,6
57,76,25
28,76,31
70,56,74
76,66,57
60,6,10
29,60,70
49,71,69
2,42,37
22,95,86
93,83,28
3,50,2
86,69,87
32,52,23
17,90,53
37,19,53
92,51,95
68,87,32
40,49,80
32,57,38
35,44,3
19,36,14
95,85,81
15,12,74
45,79,46
5,68,50
35,42,17
96,34,77
53,3,50
87,5,95
0,13,0
85,64,18
16,84,51
93,8,48
63,23,66
6,93,47
17,2,57
51,68,25
51,58,36
70,10,7
9,91,47
11,7,57
84,31,34
45,60,25
32,63,39
0,67,0
94,39,82
19,91,13
2,40,34
31,8,16
59,60,22
68,3,55
15,42,35
9,63,14
15,23,85
27,86,24
61,87,23
17,9,45
22,47,50
7,94,30
34,67,70
92,14,62
65,80,19
49,10,34
4,15,52
36,78,90
70,4,66
19,39,95
33,62,24
27,7,87
40,25,21
7,81,42
0,14,0
58,35,46
96,93,73
92,44,55
19,82,44
41,51,94
82,62,42
42,83,94
34,7,88
57,63,24
18,80,56
52,72,60
70,68,21
48,28,71
39,39,1
78,45,47
90,21,32
33,17,59
93,35,47
58,12,21
9,37,92
76,39,89
42,59,4
28,82,24
91,73,73
63,42,50
87,73,57
29,35,23
84,95,55
38,6,71
10,29,94
91,66,44
40,90,22
8,95,93
73,91,4
24,16,50
60,93,82
65,38,40
65,46,71
34,20,89
76,52,91
23,65,69
91,75,62
30,59,86
89,19,20
91,24,24
60,51,24
55,96,42
78,15,44
96,5,58
74,12,87
42,67,18
30,29,88
34,23,31
10,19,72
66,42,57
70,89,64
11,4,27
52,25,37
32,77,76
24,14,71
93,82,52
66,67,56
75,13,58
56,31,55
95,59,46
66,23,83
63,34,96
17,1,17
24,55,41
19,74,54
12,40,10
64,68,58
73,44,70
32,51,71
31,35,48
63,6,59
19,30,75
36,4,9
87,58,50
26,1,26
82,48,30
7,79,5
29,9,14
92,47,68
82,44,68
42,29,65
0,74,0
19,17,81
85,19,30
26,56,94
71,54,57
42,46,22
19,33,77
94,51,57
0,43,0
58,50,71
8,31,91
74,45,62
29,27,37
66,54,12
74,62,45
29,61,45
47,72,2
40,35,15
9,13,38
58,88,69
60,91,87
77,56,62
51,34,50
64,44,72
59,69,36
47,62,43
34,49,68
85,77,20
81,73,33
0,58,0
16,91,62
47,66,11
91,29,60
11,65,33
56,77,36
70,23,41
4,81,24
73,71,83
56,18,57
11,80,45
8,4,2
93,10,19
30,65,90
91,36,16
92,90,70
9,45,39
69,49,41
19,58,2
88,17,28
83,59,31
7,84,89
47,44,65
34,95,80
80,62,67
33,54,6
40,77,95
86,6,79
5,84,22
38,96,59
12,25,16
70,93,31
51,92,48
95,80,80
86,94,36
13,59,89
31,9,25
46,16,15
93,87,78
15,43,59
22,62,16
79,75,89
33,61,88
93,6,64
47,1,47
41,81,52
43,30,37
71,10,75
22,90,80
8,66,6
52,88,5
88,33,35
3,33,53
38,84,12
74,52,35
43,24,22
19,86,60
28,53,17
34,56,11
50,19,69
54,93,35
7,40,22
68,45,36
32,1,32
4,56,7
48,21,30
95,84,30
75,52,63
14,60,94
33,13,10
79,48,36
50,13,71
1,78,51
88,35,33
34,54,15
58,33,87
60,42,43
37,38,75
17,73,68
56,37,12
51,87,24
78,96,19
78,55,12
89,7,82
14,23,47
72,48,50
54,86,48
70,59,39
2,20,68
91,63,23
82,70,76
43,34,84
73,8,94
86,61,3
85,13,14
76,34,65
70,57,71
47,7,76
47,89,79
79,90,58
19,50,45
66,19,29
69,29,86
41,50,92
56,85,60
83,52,93
59,44,30
49,83,45
31,48,35
38,60,75
57,66,67
9,22,93
27,16,32
41,2,69
61,63,41
86,70,4
30,87,94
76,15,18
9,82,77
0,86,0
3,8,61
94,41,78
7,28,73
32,8,4
14,38,31
52,41,6
62,44,94
58,73,38
22,73,88
9,47,91
43,79,3
51,45,27
54,95,70
50,81,9
17,47,21
59,55,24
55,24,71
66,48,62
59,45,94
9,12,25
44,13,78
75,22,96
95,4,48
96,25,31
50,79,8
87,15,64
0,41,0
80,88,45
13,14,91
58,31,5
8,33,12
83,1,83
34,65,5
34,96,63
26,13,2
83,95,7
40,21,25
33,30,69
29,55,94
32,30,14
78,7,25
75,14,40
20,2,10
26,5,44
47,39,41
63,46,33
63,13,72
32,10,42
77,81,74
12,33,18
59,31,77
45,48,7
28,31,76
42,77,27
53,57,69
29,22,41
13,49,26
76,71,12
22,33,33
73,64,36
92,20,24
34,86,41
71,50,15
89,12,64
78,1,78
68,47,84
10,11,45
58,37,54
28,58,54
67,67,1
61,14,39
24,56,42
62,77,26
53,19,13
75,25,3
76,76,1
79,44,4
42,8,78
69,86,29
11,55,39
44,80,83
2,52,56
19,46,70
84,93,76
17,68,73
13,6,83
92,83,35
11,77,14
90,54,34
61,94,12
46,48,5
36,30,40
89,13,74
94,70,54
58,10,64
60,33,90
89,49,81
83,86,63
6,48,85
87,85,17
33,96,64
49,21,67
36,72,49
2,64,94
14,14,1
30,45,33
52,31,58
9,40,56
11,27,4
11,44,73
29,58,49
17,74,33
62,11,85
32,2,16
22,93,43
35,4,33
58,21,12
2,94,64
36,77,37
47,6,24
24,81,47
3,52,84
54,14,87
32,42,10
89,22,79
87,3,29
81,13,51
61,71,76
83,36,5
21,95,38
74,82,8
16,68,63
4,58,77
64,29,39
44,26,39
87,10,96
40,33,60
65,37,7
82,22,39
53,62,65
12,17,92
29,46,66
31,41,67
79,63,69
9,58,52
42,94,83
65,1,65
91,25,89
73,75,54
82,51,91
50,35,43
81,53,18
35,8,65
40,46,81
29,6,21
14,46,72
94,93,25
39,41,53
82,43,38
39,30,11
60,83,65
89,52,67
78,87,31
36,91,91
33,53,72
74,25,34
62,37,41
35,90,92
65,50,11
2,28,7
89,8,96
60,85,92
12,30,78
4,16,73
72,73,94
74,86,55
45,59,32
9,10,30
53,42,59
33,34,78
68,10,65
74,2,37
27,43,48
52,14,73
3,43,70
23,56,16
20,22,45
74,79,39
40,48,17
66,51,7
88,31,31
51,53,76
1,82,84
46,27,52
31,70,24
44,90,63
75,51,30
23,52,62
21,52,6
92,56,64
5,86,26
49,59,37
78,53,82
94,47,2
41,6,23
55,7,91
96,85,89
33,67,28
78,19,96
19,20,64
32,56,56
84,24,52
20,93,92
87,78,72
76,42,48
36,80,15
93,84,60
29,89,57
56,20,61
48,30,21
34,77,8
11,8,62
6,23,34
34,16,87
45,50,30
18,47,85
43,52,40
31,7,46
11,74,67
78,70,51
21,16,68
60,67,95
28,40,88
58,56,53
77,93,5
48,46,39
37,22,59
35,71,77
95,23,21
90,84,8
32,40,59
67,14,81
57,47,59
13,7,85
66,41,30
12,58,37
52,18,46
48,87,34
9,53,2
78,95,58
92,54,52
4,3,66
3,25,4
90,34,54
43,51,56
27,57,26
70,31,93
2,15,26
92,96,5
12,68,23
14,65,42
68,39,49
95,2,96
92,8,60
58,60,43
0,47,0
49,78,74
79,38,71
13,81,78
1,15,13
65,75,72
48,20,80
32,95,81
11,75,48
48,24,2
74,77,6
31,1,31
39,49,78
35,87,45
74,92,24
13,93,21
19,28,18
30,5,6
20,32,37
14,49,28
28,4,7
85,74,68
54,24,75
20,49,40
19,31,10
82,67,49
87,24,40
57,86,83
53,39,71
75,74,60
86,88,12
2,4,49
80,67,62
28,2,14
53,30,5
79,69,63
74,96,23
80,47,76
20,68,6
58,2,29
96,42,30
13,55,2
78,56,88
66,49,35
14,87,18
13,68,33
12,52,45
59,38,96
46,76,44
80,57,95
86,47,72
92,48,10
32,14,30
0,6,0
3,14,21
24,48,49
68,65,10
53,37,46
44,8,54
77,55,79
88,11,8
2,79,43
40,22,90
8,39,40
81,49,65
30,58,44
28,45,89
86,42,39
70,52,20
71,38,81
8,17,29
44,2,22
55,29,32
2,36,27
22,37,74
82,77,25
73,25,65
66,85,43
82,7,81
34,29,48
91,54,43
45,68,62
4,40,68
73,21,82
6,84,7
83,11,34
42,32,68
59,29,89
74,37,2
63,64,51
47,27,70
67,46,12
83,47,74
27,53,6
1,16,91
93,45,15
86,84,68
58,90,61
52,55,8
34,44,14
15,11,19
1,79,70
29,90,79
2,23,76
10,51,4
8,21,5
30,50,20
5,46,95
33,8,89
81,1,81
16,25,86
90,81,55
89,70,47
82,33,26
2,60,55
15,41,95
92,59,18
38,69,61
68,57,8
72,44,81
48,2,24
26,42,93
57,36,42
21,80,33
64,53,25
52,89,42
76,92,43
51,54,71
30,28,8
37,59,22
4,59,5
34,81,10
6,59,56
79,9,95
71,26,96
78,36,83
30,52,64
14,34,86
60,68,18
67,77,50
65,48,64
89,55,51
4,44,53
77,77,1
33,23,90
90,12,56
26,54,40
59,61,28
5,29,47
55,8,19
35,31,95
3,74,80
16,48,65
82,92,3
75,58,13
28,80,44
86,68,84
10,65,30
62,59,29
15,56,2
1,91,16
78,94,71
27,4,31
89,90,15
10,14,70
89,59,87
73,50,81
84,20,43
30,86,59
43,70,2
32,26,46
90,78,31
28,63,22
86,85,9
48,64,25
30,7,32
51,81,15
36,48,25
8,84,74
91,80,46
66,12,54
69,36,10
0,21,0
29,29,1
44,17,14
70,3,88
94,1,94
46,36,39
4,85,32
47,43,62
65,81,2
40,64,37
11,49,22
55,88,37
77,85,34
28,46,47
60,53,78
13,58,32
44,55,59
39,14,79
69,31,21
20,36,76
52,13,4
85,36,32
67,49,37
55,32,29
16,45,37
6,11,27
91,13,7
86,62,89
26,94,56
84,80,35
96,45,28
2,85,16
43,69,92
54,72,25
15,10,50
86,33,32
53,94,47
3,29,67
92,61,19
47,16,9
38,29,8
76,79,82
64,55,77
13,24,45
77,63,12
38,92,70
79,80,41
44,15,87
22,12,18
66,73,70
21,64,17
60,46,73
59,74,86
27,95,35
22,26,68
68,28,44
17,20,93
22,64,64
69,39,54
14,85,15
47,74,57
6,86,70
7,7,1
69,37,91
49,96,48
68,27,60
29,40,8
15,37,24
81,4,93
33,5,26
53,83,17
59,49,21
63,49,29
58,95,68
47,35,54
70,27,96
3,69,38
44,33,66
70,29,76
62,27,49
3,95,47
61,72,48
65,20,76
61,12,94
54,75,24
60,18,68
41,4,83
77,68,91
11,42,58
76,19,4
10,68,3
88,18,48
5,11,71
43,63,13
85,89,50
73,92,63
34,48,29
96,75,75
50,80,37
12,13,83
57,24,63
96,31,25
23,46,49
54,23,15
65,25,22
83,96,14
10,67,32
77,24,80
33,49,66
85,59,82
87,27,14
80,64,74
81,44,79
72,11,33
71,77,11
79,20,67
26,81,59
3,66,75
40,20,2
46,13,11
57,29,12
9,44,95
61,21,26
16,27,94
5,89,60
0,37,0
30,78,75
29,63,2
73,78,37
48,29,5
6,92,57
3,53,33
11,53,24
44,50,94
78,57,32
40,41,27
33,94,86
2,8,73
70,14,5
27,96,70
23,73,92
60,61,63
87,67,65
10,79,21
48,52,83
70,79,50
30,25,40
39,68,2
49,70,88
3,27,54
70,19,19
88,38,84
59,47,90
95,62,25
57,42,36
53,38,55
54,21,58
66,17,21
37,17,25
32,96,65
33,92,71
65,6,27
17,30,62
21,37,53
65,7,37
0,90,0
42,3,14
2,55,60
26,20,11
7,71,93
27,94,88
52,3,82
30,38,11
66,1,66
64,64,1
75,24,88
37,30,95
21,55,48
23,20,6
80,24,68
33,66,49
54,16,64
36,40,30
79,19,45
5,55,53
78,78,1
37,57,50
14,4,52
16,7,30
81,72,86
8,55,46
91,47,4
69,15,24
89,80,29
76,36,56
43,41,46
73,68,51
38,36,28
60,88,58
95,83,14
20,20,1
38,24,42
48,88,27
6,63,74
35,81,16
79,6,94
64,67,69
80,61,84
90,23,25
23,41,81
20,64,67
76,10,27
48,75,86
21,26,12
62,72,79
62,36,61
1,61,35
42,40,35
59,72,83
87,22,26
30,24,74
53,81,27
33,19,63
27,6,53
91,15,19
2,66,50
38,93,39
70,25,61
86,37,60
79,21,13
93,92,59
89,27,50
26,49,52
1,2,49
24,18,66
73,65,25
32,41,41
58,40,16
54,25,72
91,19,15
47,83,59
73,16,47
2,32,91
48,61,31
53,14,80
45,35,29
74,18,58
87,72,78
18,76,13
26,83,12
10,77,48
28,95,83
29,65,87
47,55,52
72,33,11
11,95,43
32,3,43
43,93,62
81,96,16
1,57,80
58,25,45
21,46,11
75,40,14
7,43,34
24,3,8
0,17,0
29,2,63
73,54,75
68,86,82
84,44,46
55,13,49
93,88,22
49,67,21
61,95,18
58,78,48
91,57,5
8,72,54
1,53,11
56,42,66
26,12,83
27,72,61
60,30,2
41,40,18
56,22,29
93,66,94
35,64,93
42,75,51
65,86,47
58,8,80
35,34,21
49,44,43
43,33,16
5,82,32
46,58,61
3,51,40
8,71,37
84,63,66
59,15,88
68,88,14
20,47,19
67,41,4
77,78,47
87,11,52
44,76,21
5,93,23
80,3,59
49,19,23
53,4,86
2,51,59
67,1,67
84,3,28
46,6,40
57,60,64
69,7,93
27,67,67
60,70,84
40,30,66
78,18,69
25,71,55
49,93,12
61,16,22
15,29,44
84,69,94
6,20,10
4,63,17
64,25,53
92,95,51
43,9,91
6,81,36
25,59,7
78,8,34
17,67,35
72,87,51
13,38,8
28,70,78
28,79,20
86,92,41
42,12,52
30,9,68
40,50,59
56,32,26
13,57,70
25,28,39
23,57,94
85,42,69
0,51,0
29,23,35
66,59,34
69,76,66
20,89,46
7,16,55
78,93,29
45,2,71
69,82,73
1,62,36
65,30,83
69,72,5
56,12,37
30,19,22
53,24,79
96,87,68
24,24,1
74,27,71
76,60,53
36,92,51
23,18,39
72,13,13
58,84,3
10,63,91
11,35,89
55,73,26
38,52,94
95,14,83
7,65,21
41,21,62
4,19,87
10,45,11
83,79,87
3,73,12
60,31,52
25,78,14
9,90,68
60,79,29
2,87,58
52,4,13
27,68,76
58,71,50
44,38,42
38,54,51
75,29,26
58,55,91
42,58,81
53,76,76
6,52,71
35,59,68
10,10,1
65,53,36
49,76,30
54,1,54
96,50,64
94,58,15
23,44,38
44,23,23
13,43,77
53,56,20
82,8,83
84,42,2
27,80,84
88,4,22
2,16,85
52,66,39
77,73,17
83,48,28
61,20,37
4,43,61
18,42,42
93,5,38
22,60,23
60,32,14
65,62,12
39,85,21
22,53,48
40,16,51
88,13,59
84,75,5
35,24,54
23,14,64
13,5,22
87,12,80
30,17,36
26,48,45
67,50,77
22,16,62
4,31,94
62,61,36
55,93,59
86,16,66
2,62,72
23,42,86
29,24,78
48,92,68
81,93,4
63,67,27
39,84,94
55,83,3
52,47,30
11,6,18
95,6,32
37,79,68
48,16,3
39,18,83
61,25,49
20,18,55
46,49,92
88,37,5
20,76,36
89,5,76
73,9,62
89,42,46
48,55,82
37,21,11
42,44,23
70,74,56
29,44,69
16,85,31
20,26,53
2,80,17
39,54,60
46,50,63
44,53,96
78,83,36
87,70,83
75,39,84
50,61,4
34,33,51
48,70,9
18,30,20
74,21,22
54,53,12
60,9,39
47,60,80
21,83,47
37,54,42
83,61,92
42,60,88
30,76,54
6,69,76
67,32,90
72,83,78
13,16,19
75,20,28
36,42,84
70,64,89
26,24,90
16,82,83
41,15,48
13,87,86
91,91,1
20,16,74
75,11,95
78,58,95
96,55,67
70,33,8
8,10,59
74,76,75
84,52,24
89,29,80
1,55,30
12,34,46
52,19,64
7,58,62
40,92,89
58,68,95
82,27,21
43,45,57
65,63,58
88,21,55
53,28,40
51,41,32
42,85,45
34,40,93
32,5,84
59,1,59
35,74,28
13,65,39
62,89,65
32,44,36
7,55,16
4,89,48
43,59,78
55,48,84
77,75,45
55,11,5
54,43,96
14,59,66
17,45,9
57,91,39
32,88,18
77,42,18
37,69,16
67,65,7
37,88,39
73,1,73
10,84,44
23,93,67
1,21,37
93,46,21
0,64,0
59,68,8
27,77,52
8,94,62
7,46,36
7,20,44
45,37,72
57,53,45
36,74,87
81,18,53
43,46,41
83,64,21
77,57,49
73,48,48
88,9,96
9,20,15
78,21,73
70,21,68
60,25,80
48,53,43
87,39,47
14,76,64
50,75,33
39,75,82
29,57,89
9,70,32
62,6,75
96,20,63
93,55,74
39,91,42
5,66,28
66,27,24
8,48,81
34,83,53
74,94,40
33,47,75
37,56,89
66,47,53
83,93,52
72,89,88
66,36,18
59,57,64
75,77,69
31,85,54
35,63,76
22,6,36
53,91,72
25,17,30
76,33,17
25,26,42
74,28,65
90,48,14
56,43,78
28,69,96
65,54,3
96,74,38
78,64,77
74,7,66
17,96,80
32,61,53
49,14,52
24,1,24
38,67,44
49,89,6
46,14,31
0,62,0
19,80,16
7,3,67
61,64,54
1,10,68
67,42,27
13,86,87
11,33,65
1,70,79
66,70,73
80,46,65
90,40,75
4,35,50
36,79,95
8,91,31
84,55,95
24,36,33
51,23,95
75,75,1
10,27,83
84,9,74
92,94,34
85,58,60
83,42,32
91,21,69
37,20,94
94,64,53
80,65,46
60,41,89
51,3,17
23,79,58
79,83,29
68,46,31
65,10,55
20,55,18
21,5,43
26,78,65
23,50,80
63,44,83
75,48,44
49,85,4
47,53,32
68,82,86
70,11,24
92,10,48
35,86,85
93,81,73
22,91,61
88,69,80
48,25,64
49,43,44
70,77,45
11,60,60
27,88,94
42,49,84
20,17,24
58,1,58
52,16,76
44,77,56
12,3,4
6,5,40
14,53,57
33,44,25
48,36,66
60,38,22
91,49,85
17,40,95
75,85,18
67,60,48
89,76,5
67,96,30
43,76,58
0,5,0
6,89,72
46,9,59
20,60,65
95,63,40
47,77,51
69,17,44
39,64,87
84,90,85
15,77,72
80,44,90
72,39,69
26,64,58
51,39,61
19,52,47
50,92,87
37,32,83
1,32,94
78,82,53
76,62,20
0,31,0
50,29,82
34,73,39
82,47,10
14,74,50
78,89,63
60,63,61
24,32,25
89,31,6
58,9,28
77,38,25
42,31,17
29,79,90
73,66,79
71,94,41
31,62,49
68,6,76
76,14,47
26,26,1
19,14,36
47,26,13
18,52,19
31,63,59
15,52,32
92,16,30
50,6,73
63,41,11
34,79,52
75,31,65
54,70,95
71,20,86
1,43,88
69,71,16
64,24,35
9,84,59
90,31,78
63,2,80
75,88,24
42,33,63
14,42,65
60,50,40
50,83,38
72,6,12
24,28,84
71,13,95
51,10,73
71,70,80
22,52,34
12,48,73
13,29,64
93,48,8
3,49,6
22,55,78
7,86,17
71,62,34
94,17,74
94,12,24
31,38,34
40,38,47
41,43,19
86,73,53
53,88,48
38,3,45
21,36,41
96,78,46
64,27,85
26,67,25
52,51,79
91,1,91
17,49,34
13,76,4
31,40,42
55,78,89
91,96,6
49,91,8
80,76,47
57,17,49
61,79,2
35,50,88
4,74,42
22,21,38
44,7,34
58,76,85
81,35,91
19,18,28
77,48,40
31,88,72
24,21,15
39,72,45
4,20,39
62,96,35
50,5,10
1,22,75
21,3,7
34,92,32
0,53,0
35,48,27
24,44,27
12,4,3
62,42,80
39,33,10
1,68,10
30,35,84
59,36,69
58,92,66
5,2,51
61,31,27
20,69,27
12,1,12
60,16,28
13,39,65
43,11,48
55,37,88
84,73,45
5,14,35
71,17,27
73,55,56
76,24,84
5,24,77
26,63,62
70,83,92
16,90,67
10,71,22
70,90,87
93,13,37
14,33,21
72,3,24
72,68,41
24,83,26
19,35,92
52,11,40
86,53,73
71,68,31
89,37,26
96,46,78
15,92,94
39,19,48
36,83,39
88,73,61
4,53,44
43,57,45
82,94,5
6,80,51
7,60,47
12,83,13
60,82,93
77,71,53
94,49,91
63,40,4
75,84,39
66,87,71
6,50,4
32,27,91
93,47,35
20,72,38
50,14,59
66,16,89
21,67,9
50,56,39
93,68,57
57,64,60
79,71,38
10,26,75
18,91,94
83,66,38
65,42,87
33,27,12
59,16,34
17,94,59
55,27,20
22,63,45
5,52,43
3,44,64
92,25,58
80,36,13
95,53,75
8,3,35
78,31,87
65,96,32
79,56,17
6,1,6
70,17,84
60,20,3
25,81,53
13,90,12
83,91,67
24,5,63
71,31,68
82,15,96
6,13,90
9,46,74
57,1,57
48,96,49
40,75,7
21,71,85
27,92,14
96,61,62
65,47,86
65,55,10
69,62,59
51,66,14
44,69,40
84,22,92
11,20,83
56,75,68
43,42,68
86,49,75
51,60,93
31,6,86
0,4,0
3,48,91
39,83,18
66,31,96
82,29,53
71,30,25
91,37,68
49,42,82
35,17,42
72,74,77
13,4,76
88,39,52
15,46,91
5,71,11
85,72,16
90,41,85
65,23,45
86,18,91
63,36,26
78,61,14
25,39,28
27,41,74
56,41,96
76,54,5
2,59,51
51,27,45
6,90,13
94,60,63
38,40,64
92,84,75
95,41,52
88,15,77
14,43,68
11,32,64
80,28,86
50,24,91
64,66,48
26,59,81
43,81,64
25,31,54
89,60,71
6,6,1
54,89,66
54,31,8
58,7,36
1,64,47
95,76,74
92,62,14
34,46,64
85,10,57
85,7,26
55,4,38
84,53,51
88,92,60
72,23,20
69,27,78
25,32,22
83,26,89
17,85,39
25,80,67
61,70,66
64,50,75
78,23,54
33,76,40
17,83,75
95,77,68
36,82,17
7,18,92
35,36,36
94,35,11
67,89,28
84,81,19
94,48,6
34,41,86
77,8,46
89,71,60
4,69,83
94,77,5
19,61,83
61,18,95
32,73,31
73,58,23
28,42,33
44,51,37
37,55,43
62,83,51
14,27,58
72,20,23
37,8,41
83,38,66
76,53,60
49,45,83
88,56,57
67,21,54
16,71,74
1,33,50
65,65,1
10,42,88
37,70,13
33,77,42
14,44,40
11,23,30
14,81,84
94,13,52
28,41,48
26,55,4
57,18,84
51,51,1
6,44,31
72,77,74
84,91,83
19,77,33
81,74,26
21,21,1
58,63,4
57,51,81
80,87,89
82,12,23
16,93,93
18,53,4
70,75,85
51,7,35
56,7,8
68,78,73
51,63,47
12,10,40
89,26,37
30,63,79
52,53,87
8,23,13
40,88,71
81,57,78
19,59,48
50,8,79
22,13,39
93,59,92
67,37,49
61,58,83
49,40,57
25,49,50
27,93,66
46,2,23
7,4,26
6,9,33
57,70,41
15,96,82
62,65,89
57,58,6
56,87,72
46,31,14
25,75,65
23,61,29
1,50,33
49,65,50
64,10,84
35,46,83
30,42,70
91,78,82
63,55,47
74,31,90
78,27,46
84,38,89
7,17,86
62,60,56
53,69,57
44,31,64
35,11,12
6,91,96
7,22,40
3,17,23
47,50,96
26,35,34
19,62,5
59,23,11
88,86,89
22,74,37
43,75,73
19,73,76
77,30,64
46,85,77
3,70,43
13,85,7
67,68,88
81,17,39
17,10,89
31,10,71
47,76,7
51,59,88
33,85,70
20,29,91
32,49,64
16,67,90
90,17,11
0,39,0
2,43,79
36,43,64
0,56,0
96,68,87
71,25,30
68,56,22
2,50,66
22,27,8
14,24,41
93,60,84
32,9,79
70,82,60
8,49,16
79,66,35
53,25,6
55,61,82
84,40,70
6,62,22
0,2,0
83,16,84
90,4,71
76,18,15
26,88,51
44,24,18
10,87,96
76,1,76
28,27,19
7,95,45
71,37,36
68,63,95
5,37,8
94,94,1
64,60,14
76,47,14
38,8,29
40,83,11
27,31,4
57,7,22
32,79,9
0,25,0
13,75,92
70,70,1
66,22,3
52,92,9
22,57,14
61,30,57
49,13,56
60,11,76
82,23,12
40,95,77
23,2,60
47,90,21
92,87,49
7,77,53
57,32,23
13,48,71
78,16,17
2,12,81
26,18,23
42,80,66
66,32,93
60,92,85
53,15,10
86,77,83
69,92,25
80,48,34
2,25,35
29,81,77
75,47,47
20,1,20
42,76,95
90,35,58
58,41,44
27,62,2
27,1,27
9,88,96
34,69,75
28,88,40
80,25,42
61,19,90
44,39,26
34,3,76
96,9,43
17,22,14
6,70,86
79,70,33
85,92,80
95,57,34
30,75,78
74,41,16
59,76,48
51,37,4
12,28,42
37,67,2
11,91,79
44,35,65
17,31,60
72,62,70
92,85,57
3,86,35
10,41,31
35,91,75
81,76,10
21,14,50
31,55,57
33,21,57
3,67,29
6,21,28
19,78,96
63,17,95
15,60,73
66,74,14
20,42,79
32,17,19
21,23,22
4,54,36
12,61,32
91,17,51
7,70,68
37,33,7
24,94,89
17,17,1
10,59,61
72,70,62
56,73,30
29,10,32
63,48,68
37,61,34
19,96,78
46,25,29
2,74,21
41,46,3
32,48,33
57,22,7
83,2,90
19,66,87
55,34,33
14,6,67
60,96,37
84,8,59
76,87,70
46,94,17
71,56,3
36,70,31
40,19,94
89,6,31
47,4,36
89,51,55
66,75,94
92,26,11
13,67,61
6,58,67
25,51,10
22,22,1
15,32,52
11,76,78
81,32,48
44,37,51
5,61,78
31,84,20
32,31,73
31,37,69
49,53,54
41,31,42
54,11,49
65,67,14
15,62,55
75,91,36
49,9,27
93,38,5
34,66,74
92,21,9
56,76,62
93,42,23
21,29,81
49,66,61
94,8,36
51,43,26
18,59,71
83,49,69
86,67,23
54,60,30
13,71,48
15,55,62
76,44,37
92,65,82
24,31,79
40,70,56
37,81,28
32,59,40
10,72,19
55,49,13
41,61,77
56,83,93
84,23,88
0,19,0
68,7,79
15,89,83
2,39,10
93,62,50
10,61,59
44,44,1
88,94,3
75,54,93
81,40,19
94,29,30
34,87,16
53,93,11
74,10,85
60,37,96
17,18,71
95,52,41
80,56,43
56,34,53
12,57,87
16,83,82
52,90,48
25,8,88
90,86,80
42,73,71
16,18,44
23,82,89
48,10,63
23,74,96
86,13,29
37,27,84
61,11,32
81,33,73
51,74,2
69,11,68
82,90,16
87,25,19
44,19,84
6,88,64
71,75,10
65,72,75
